country,date,cumulative_total_cases,daily_new_cases,active_cases,cumulative_total_deaths,daily_new_deaths,Population Density,stringency_index,percentage_of_elderly,hospital_beds_per_1000 people,medical _doctors_per_1000_people,GDP/Capita,Median age,Population aged 65 and over (%)
Austria,2020-12-09 00:00:00,311002,2932,41131,4056,54,108.2106487,71.3,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-10 00:00:00,313688,2686,39860,4163,107,108.2106487,71.3,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-11 00:00:00,316581,2893,38789,4289,126,108.2106487,71.3,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-12 00:00:00,319822,3241,37524,4415,126,108.2106487,71.3,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-13 00:00:00,322463,2641,36884,4473,58,108.2106487,71.3,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-14 00:00:00,325051,2588,36347,4530,57,108.2106487,71.3,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-15 00:00:00,327679,2628,35281,4648,118,108.2106487,71.3,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-16 00:00:00,330343,2664,34537,4764,116,108.2106487,71.3,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-17 00:00:00,332828,2485,33531,4982,218,108.2106487,71.3,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-18 00:00:00,334913,2085,32362,5127,145,108.2106487,71.3,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-19 00:00:00,337209,2296,31389,5209,82,108.2106487,71.3,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-20 00:00:00,338854,1645,30290,5351,142,108.2106487,71.3,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-21 00:00:00,340373,1519,29280,5435,84,108.2106487,71.3,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-22 00:00:00,342226,1853,27091,5540,105,108.2106487,71.3,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-23 00:00:00,344357,2131,25782,5654,114,108.2106487,71.3,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-24 00:00:00,347204,2847,25507,5745,91,108.2106487,71.3,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-25 00:00:00,349055,1851,25118,5783,38,108.2106487,71.3,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-26 00:00:00,350484,1429,23888,5843,60,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-27 00:00:00,351892,1408,23009,5881,38,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-28 00:00:00,353484,1592,20785,5931,50,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-29 00:00:00,355352,1868,20319,6059,128,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-30 00:00:00,357902,2550,20763,6149,90,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-31 00:00:00,360815,2913,21641,6222,73,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-01 00:00:00,362911,2096,21749,6261,39,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-02 00:00:00,364302,1391,21105,6275,14,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-03 00:00:00,365768,1466,20613,6324,49,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-04 00:00:00,367410,1642,20780,6357,33,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-05 00:00:00,369721,2311,20225,6457,100,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-06 00:00:00,372190,2469,20691,6525,68,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-07 00:00:00,374730,2540,21261,6568,43,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-08 00:00:00,376793,2063,20937,6641,73,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-09 00:00:00,379071,2278,21002,6687,46,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-10 00:00:00,380722,1651,20250,6723,36,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-11 00:00:00,382258,1536,19981,6747,24,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-12 00:00:00,383833,1575,19452,6819,72,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-13 00:00:00,385750,1917,19190,6868,49,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-14 00:00:00,389260,3510,19408,6921,53,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-15 00:00:00,390788,1528,18587,6987,66,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-16 00:00:00,392511,1723,17673,7053,66,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-17 00:00:00,393778,1267,17478,7082,29,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-18 00:00:00,394939,1161,16952,7122,40,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-19 00:00:00,396425,1486,16136,7199,77,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-20 00:00:00,398096,1671,16035,7237,38,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-21 00:00:00,399798,1702,16150,7288,51,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-22 00:00:00,401886,2088,16148,7330,42,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-23 00:00:00,403512,1626,15875,7389,59,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-24 00:00:00,404714,1202,15642,7418,29,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-25 00:00:00,405723,1009,15072,7451,33,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-26 00:00:00,407140,1417,14699,7515,64,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-27 00:00:00,408781,1641,14866,7564,49,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-28 00:00:00,410230,1449,14836,7607,43,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-29 00:00:00,411730,1500,14596,7658,51,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-30 00:00:00,413208,1478,14429,7703,45,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-01-31 00:00:00,414398,1190,14180,7721,18,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-02-01 00:00:00,415522,1124,13997,7778,57,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-02-02 00:00:00,416763,1241,13600,7847,69,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-02-03 00:00:00,418283,1520,13672,7902,55,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-02-04 00:00:00,419801,1518,13955,7936,34,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-02-05 00:00:00,421189,1388,13887,7973,37,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-02-06 00:00:00,422522,1333,13677,7994,21,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-02-07 00:00:00,423839,1317,13774,8012,18,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-02-08 00:00:00,424896,1057,13562,8032,20,108.2106487,74.07,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-02-09 00:00:00,426093,1197,13346,8071,39,108.2106487,74.07,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-02-10 00:00:00,427562,1469,13527,8114,43,108.2106487,74.07,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-02-11 00:00:00,429139,1577,13846,8138,24,108.2106487,74.07,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-02-12 00:00:00,430870,1731,14274,8170,32,108.2106487,79.63,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-02-13 00:00:00,432303,1433,14231,8195,25,108.2106487,79.63,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-02-14 00:00:00,433487,1184,14077,8211,16,108.2106487,79.63,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-02-15 00:00:00,434712,1225,14034,8221,10,108.2106487,75.93,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-02-16 00:00:00,436139,1427,13971,8260,39,108.2106487,75.93,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-02-17 00:00:00,437874,1735,14363,8290,30,108.2106487,75.93,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-02-18 00:00:00,439841,1967,15098,8312,22,108.2106487,75.93,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-02-19 00:00:00,441659,1818,15657,8348,36,108.2106487,75.93,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-02-20 00:00:00,443536,1877,15885,8368,20,108.2106487,75.93,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-02-21 00:00:00,445374,1838,16479,8386,18,108.2106487,75.93,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-02-22 00:00:00,446644,1270,16436,8397,11,108.2106487,75.93,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-02-23 00:00:00,448370,1726,16922,8434,37,108.2106487,75.93,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-02-24 00:00:00,450376,2006,17558,8470,36,108.2106487,75.93,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-02-25 00:00:00,452767,2391,18488,8493,23,108.2106487,75.93,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-02-26 00:00:00,454860,2093,19088,8515,22,108.2106487,75.93,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-02-27 00:00:00,457317,2457,19875,8538,23,108.2106487,75.93,0.256287558,7.37,5.23,50137.7,44,19
Austria,2021-02-28 00:00:00,459496,2179,20520,8561,23,108.2106487,75.93,0.256287558,7.37,5.23,50137.7,44,19
Belarus,2020-05-01 00:00:00,14917,890,11906,93,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-02 00:00:00,15828,911,12614,97,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-03 00:00:00,16705,877,13410,99,2,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-04 00:00:00,17489,784,14127,103,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-05 00:00:00,18350,861,14472,107,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-06 00:00:00,19255,905,14755,112,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-07 00:00:00,20168,913,14985,116,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-08 00:00:00,21101,933,15496,121,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-09 00:00:00,22052,951,15876,126,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-10 00:00:00,22973,921,16436,131,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-11 00:00:00,23906,933,17240,135,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-12 00:00:00,24873,967,17757,142,7,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-13 00:00:00,25825,952,17968,146,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-14 00:00:00,26772,947,18453,151,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-15 00:00:00,27730,958,18767,156,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-16 00:00:00,28681,951,19023,160,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-17 00:00:00,29650,969,19553,165,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-18 00:00:00,30572,922,20271,171,6,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-19 00:00:00,31508,936,20713,175,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-20 00:00:00,32426,918,20832,179,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-21 00:00:00,33371,945,21129,185,6,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-22 00:00:00,34303,932,21280,190,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-23 00:00:00,35244,941,21522,194,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-24 00:00:00,36198,954,21844,199,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-25 00:00:00,37144,946,22491,204,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-26 00:00:00,38059,915,22765,208,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-27 00:00:00,38956,897,22819,214,6,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-28 00:00:00,39858,902,22979,219,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-29 00:00:00,40764,906,23150,224,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-30 00:00:00,41658,894,23465,229,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-05-31 00:00:00,42556,898,23807,235,6,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-01 00:00:00,43403,847,24387,240,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-02 00:00:00,44255,852,24817,243,3,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-03 00:00:00,45116,861,24697,248,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-04 00:00:00,45981,865,24566,253,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-05 00:00:00,46868,887,24543,259,6,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-06 00:00:00,47751,883,24473,263,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-07 00:00:00,48630,879,24714,269,6,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-08 00:00:00,49453,823,25297,276,7,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-09 00:00:00,50265,812,25477,282,6,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-10 00:00:00,51066,801,25111,288,6,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-11 00:00:00,51816,750,24880,293,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-12 00:00:00,52520,704,24462,298,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-13 00:00:00,53241,721,23827,303,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-14 00:00:00,53973,732,23562,308,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-15 00:00:00,54680,707,23948,312,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-16 00:00:00,55369,689,23778,318,6,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-17 00:00:00,56032,663,22973,324,6,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-18 00:00:00,56657,625,22303,331,7,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-19 00:00:00,57333,676,21721,337,6,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-20 00:00:00,57936,603,20844,343,6,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-21 00:00:00,58505,569,20493,346,3,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-22 00:00:00,59023,518,20749,351,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-23 00:00:00,59487,464,20442,357,6,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-24 00:00:00,59945,458,19447,362,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-25 00:00:00,60382,437,18567,367,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-26 00:00:00,60713,331,17651,373,6,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-27 00:00:00,61095,382,16592,377,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-28 00:00:00,61475,380,16065,383,6,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-29 00:00:00,61790,315,16190,387,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-06-30 00:00:00,62118,328,15672,392,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-01 00:00:00,62424,306,14473,398,6,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-02 00:00:00,62698,274,13555,405,7,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-03 00:00:00,62997,299,12676,412,7,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-04 00:00:00,63270,273,12183,418,6,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-05 00:00:00,63554,284,12260,423,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-06 00:00:00,63804,250,12255,429,6,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-07 00:00:00,64003,199,11665,436,7,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-08 00:00:00,64224,221,10927,443,7,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-09 00:00:00,64411,187,10353,449,6,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-10 00:00:00,64604,193,9896,454,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-11 00:00:00,64767,163,9389,459,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-12 00:00:00,64932,165,9088,464,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-13 00:00:00,65114,182,9154,468,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-14 00:00:00,65269,155,8996,474,6,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-15 00:00:00,65443,174,8584,480,6,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-16 00:00:00,65623,180,8223,485,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-17 00:00:00,65782,159,7921,491,6,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-18 00:00:00,65953,171,7602,495,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-19 00:00:00,66095,142,7392,499,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-20 00:00:00,66213,118,7420,503,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-21 00:00:00,66348,135,7249,507,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-22 00:00:00,66521,173,6947,513,6,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-23 00:00:00,66688,167,6730,519,6,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-24 00:00:00,66846,158,6567,524,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-25 00:00:00,67002,156,6380,530,6,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-26 00:00:00,67132,130,6173,534,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-27 00:00:00,67251,119,6221,538,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-28 00:00:00,67366,115,6154,543,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-29 00:00:00,67518,152,5528,548,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-30 00:00:00,67665,147,5347,553,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-07-31 00:00:00,67808,143,4805,559,6,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-01 00:00:00,67946,138,4697,563,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-02 00:00:00,68067,121,4604,567,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-03 00:00:00,68166,99,4652,571,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-04 00:00:00,68250,84,4513,574,3,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-05 00:00:00,68376,126,4374,577,3,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-06 00:00:00,68503,127,4167,580,3,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-07 00:00:00,68614,111,3831,583,3,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-08 00:00:00,68738,124,3409,585,2,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-09 00:00:00,68850,112,3328,587,2,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-10 00:00:00,68947,97,3367,589,2,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-11 00:00:00,69005,58,3194,592,3,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-12 00:00:00,69102,97,2614,595,3,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-13 00:00:00,69203,101,2426,599,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-14 00:00:00,69308,105,2253,603,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-15 00:00:00,69424,116,2070,607,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-16 00:00:00,69516,92,1834,610,3,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-17 00:00:00,69589,73,1827,613,3,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-18 00:00:00,69673,84,1717,617,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-19 00:00:00,69801,128,1532,622,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-20 00:00:00,69950,149,1394,627,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-21 00:00:00,70111,161,1223,632,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-22 00:00:00,70285,174,1071,637,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-23 00:00:00,70468,183,987,642,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-24 00:00:00,70645,177,1074,646,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-25 00:00:00,70727,82,978,652,6,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-26 00:00:00,70974,247,939,657,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-27 00:00:00,71165,191,853,662,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-28 00:00:00,71346,181,792,667,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-29 00:00:00,71523,177,645,671,4,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-30 00:00:00,71687,164,559,676,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-08-31 00:00:00,71843,156,694,681,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-09-01 00:00:00,71962,119,670,686,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-09-02 00:00:00,72141,179,550,691,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
Belarus,2020-09-03 00:00:00,72302,161,401,696,5,45.49760351,31.48,0.225782493,11,4.07,6663.3,40,15
